unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
a2f6025d7c7069cf1c2a040d2ceacd874ce16747c184090a4804f8d7060bcb53,2024-05-01,0,0.9892885459184194,High,Outbound call within 48h + tailored retention offer/support
7132b32dcf29676c5a074a96a5807b9126bebf2e0a49e90f28c478cb4153cd92,2024-05-01,1,0.9881034833754722,High,Outbound call within 48h + tailored retention offer/support
93dfb7064b8f231522549f3721ddb650646a3663cdf85bddbdbd61339b2a1a8d,2024-04-01,1,0.9872815378474626,High,Outbound call within 48h + tailored retention offer/support
e8006542a2f987550387cd6379a71eff646ab8771553120e07971b35cf0d3840,2024-06-01,0,0.987134896253655,High,Outbound call within 48h + tailored retention offer/support
8ff6a017385ed5057b4172c7624f3bbfa2f6552b0a11154a38ef701a21a5cccf,2024-06-01,1,0.9870375522143657,High,Outbound call within 48h + tailored retention offer/support
04f7948c0990be80bcdee3bf78f67189f9c77026b638f2e7844f1e3dc1ab6220,2024-04-01,1,0.9870188510542174,High,Outbound call within 48h + tailored retention offer/support
e32f94e1710938ad6b72d2ece85137900be7002a2c3388c9144fc3556c3e382d,2024-06-01,0,0.9868991551611779,High,Outbound call within 48h + tailored retention offer/support
732aff01f6164e7c686a7d975fa1a155071006058e9fbed28867f141f65b13a8,2024-05-01,1,0.9860701961073534,High,Outbound call within 48h + tailored retention offer/support
54b5cfdcf45a77d64c560c190aa8ad7c60e7aa630553b9d6fa7f7771de7737a3,2024-04-01,1,0.9858037334645822,High,Outbound call within 48h + tailored retention offer/support
c7e02819167b31bfacbd95055fb6e766cb5d2143147923870079681093c9ce5e,2024-05-01,0,0.9857259299766576,High,Outbound call within 48h + tailored retention offer/support
cc42763559e02af2fce1135a637566036ecf344d25531486a2385ea0be3a591a,2024-05-01,1,0.9855715510291833,High,Outbound call within 48h + tailored retention offer/support
8f225b302e47f33928be1a26e70b4496cc9739c3309fce3f92faeafd2be1c053,2024-04-01,0,0.9855056195881975,High,Outbound call within 48h + tailored retention offer/support
f38d1c192d54ef984995d71a7f98da439eab1d8fac4e384a49bef6a95fb7bee3,2024-04-01,1,0.9853859117073005,High,Outbound call within 48h + tailored retention offer/support
5e66c2ff40efc7a357b8844742080812baadd4c556179b281fa2d9fb2460ba0e,2024-05-01,1,0.9852051434823109,High,Outbound call within 48h + tailored retention offer/support
9e58bbfd2bde192dab1811c3b80d0b37749aa45b0b23fb3a641a254375b078ff,2024-06-01,1,0.9851960941287711,High,Outbound call within 48h + tailored retention offer/support
9e58bbfd2bde192dab1811c3b80d0b37749aa45b0b23fb3a641a254375b078ff,2024-05-01,0,0.9851960941287711,High,Outbound call within 48h + tailored retention offer/support
25c6da5147196bf58b3786b5445e359fa076c6298886df80484775fd8b56d4c1,2024-06-01,1,0.9851299020471075,High,Outbound call within 48h + tailored retention offer/support
89a06302bcb66412919ca8962c83423723c787c4f718d991c751a2903fc3ed15,2024-04-01,0,0.98443990063811,High,Outbound call within 48h + tailored retention offer/support
1055e74895ac2b0ae386e860222f56d23d7e57c059570c53cc5f86f4f3bad628,2024-04-01,1,0.9844365455307477,High,Outbound call within 48h + tailored retention offer/support
440ecc9be18706908793d0045fc3085089201611a6baa9a8fe93a4074b0edb2d,2024-05-01,0,0.9843822371403231,High,Outbound call within 48h + tailored retention offer/support
440ecc9be18706908793d0045fc3085089201611a6baa9a8fe93a4074b0edb2d,2024-06-01,0,0.9843822371403231,High,Outbound call within 48h + tailored retention offer/support
8b21c85581015f7ce9e6d37e9927424a3d106711a08b6e399ed615135f960259,2024-06-01,1,0.9842552947530205,High,Outbound call within 48h + tailored retention offer/support
e8006542a2f987550387cd6379a71eff646ab8771553120e07971b35cf0d3840,2024-05-01,0,0.9842417841944828,High,Outbound call within 48h + tailored retention offer/support
0a4e028c41e27e817c99dfa0d3b4570c81bef58e609d118722a34c96fe94692f,2024-06-01,1,0.9841655296738183,High,Outbound call within 48h + tailored retention offer/support
3bd9f4bb423f1feb794e0a5f77ea42eaa6dfe94e2f9d1805ae3b774ad24deddf,2024-04-01,0,0.9841604291166942,High,Outbound call within 48h + tailored retention offer/support
e38dddaa744e8d64a234c6283fd755171dab3960b6ef4c32a9089a734b4f70fe,2024-06-01,1,0.9841477482493718,High,Outbound call within 48h + tailored retention offer/support
9a7cabc7cf37e091762acc6714340ef2afae80e5b86da0861dc0dcbf2acb7592,2024-06-01,0,0.9841088839674209,High,Outbound call within 48h + tailored retention offer/support
01dc7c1f406a633332781d8bd1ad9331f7185975f476fbefd29401990ee00640,2024-06-01,0,0.9840590010530592,High,Outbound call within 48h + tailored retention offer/support
b638d01277ed9c1e09806f3d243bf41ea7651b40a26cfb21b67232132f0b611f,2024-05-01,0,0.9840431749652059,High,Outbound call within 48h + tailored retention offer/support
05abc3e56e376fb7f1054d3e1232b36c67829ae87db91d6583b0466f2cd10e7b,2024-06-01,0,0.9838032237117571,High,Outbound call within 48h + tailored retention offer/support
db81bfb89d9ebd75c7f613081b54af868e4aa53053f080bde0c21727375e7647,2024-04-01,1,0.9836770078166883,High,Outbound call within 48h + tailored retention offer/support
0c61dcc271791ab80094b9051e4636ea33be388e77100d564a01e4f2b4495492,2024-05-01,0,0.9836535406803779,High,Outbound call within 48h + tailored retention offer/support
f95bf326291d0b489f51175721e3414ca590f0b3b1a20ce618ccf75ae861d729,2024-05-01,0,0.9836265329952396,High,Outbound call within 48h + tailored retention offer/support
8eaea0a4a02d5d991a1de18a092f37c7bcead3ed71c0fa0c01e204ce6b8cc192,2024-06-01,1,0.9834848103082994,High,Outbound call within 48h + tailored retention offer/support
0ad191e25972d84f6dcdecf82413c67ccf0f572f4080482980f3bcb2edddeabe,2024-04-01,1,0.9834775907790907,High,Outbound call within 48h + tailored retention offer/support
c55935d78a066d62f3b1db96d0e2035e03e225263668d903352d8f67a0da380a,2024-04-01,1,0.9833599903710667,High,Outbound call within 48h + tailored retention offer/support
6f9c7e2e8ce0ddfcf3db7dddc7b7e5cffe9f8fd527afab31ee1eaf794ae24b57,2024-05-01,1,0.9832589485482721,High,Outbound call within 48h + tailored retention offer/support
3fc29535d260b814e53389d8a9580471481c47d85645946cb3972c09957866f2,2024-05-01,0,0.9830556302804196,High,Outbound call within 48h + tailored retention offer/support
767e4792aef2cb14f1e8eb93c7570258cd15d9ee4f7c69b9b46a9c3dff4bbed1,2024-04-01,0,0.98298386290479,High,Outbound call within 48h + tailored retention offer/support
079145a9bc1fa8f6c11751dd20b5fa6b3671f4dc44ff63bbacefbf13547ec23c,2024-05-01,1,0.9828923471760297,High,Outbound call within 48h + tailored retention offer/support
e2d3a1b1b7343c2c826a9c558cd519779bf9271cba904d589a8e712374dd8e2d,2024-05-01,1,0.9827786146898879,High,Outbound call within 48h + tailored retention offer/support
ecc7bc9b433a6d6bb33ab7f36a895db969c3ed3e6ba01456eca667d1bfad63cb,2024-04-01,1,0.9827648371976456,High,Outbound call within 48h + tailored retention offer/support
58d298063139937f54bee1787760abb78d1683f6b2db7510cb1134796dae6b8f,2024-06-01,1,0.9827501517406889,High,Outbound call within 48h + tailored retention offer/support
d73a6cd2aecb8c14823ae4f9e848ae03158007c9de8d8f8c3e92bdc600925926,2024-04-01,1,0.9825197752025308,High,Outbound call within 48h + tailored retention offer/support
39fc70963a84af6108dde3c47246ba2422a1c90e3100a0afc63f9d3e0dc4679a,2024-05-01,1,0.9825100754178477,High,Outbound call within 48h + tailored retention offer/support
19d2f2ccde38af07408805af63ba6d2da5c76d1790502caffa150e765af461b5,2024-06-01,1,0.9824231902749816,High,Outbound call within 48h + tailored retention offer/support
c57c7bc1a768e225db0886d8a1ca9756d3358b766f6453e1592b4391df123533,2024-06-01,1,0.9824053514016066,High,Outbound call within 48h + tailored retention offer/support
767e4792aef2cb14f1e8eb93c7570258cd15d9ee4f7c69b9b46a9c3dff4bbed1,2024-05-01,1,0.9820322883259968,High,Outbound call within 48h + tailored retention offer/support
53775c1950a4a1b0902aea19eb551b8d26a7c82c158add0d2d3f0778e06f61d3,2024-04-01,0,0.9819947343816686,High,Outbound call within 48h + tailored retention offer/support
74e1510cf8a001a386a13e2cfb69665a73760632d35bf9ca152b8bf3322d41ca,2024-04-01,1,0.9819868411788726,High,Outbound call within 48h + tailored retention offer/support
a9ea9c91a584be71438e971812fbdcb853df15f472b7b7dabea66f38acf1565f,2024-06-01,1,0.9819700250205132,High,Outbound call within 48h + tailored retention offer/support
ee6ddc4e2c979133998ede15ce630673c7349f528414a8081fd6762404f3ad48,2024-06-01,1,0.9819665866265718,High,Outbound call within 48h + tailored retention offer/support
026590ce7041047aec39015d9dad38fe14a4a7ffeb2fa93ed64261fd9df37322,2024-04-01,1,0.9819637594814277,High,Outbound call within 48h + tailored retention offer/support
17e764bf4383533ab64f24b97621ab4ca23a3d8346531500a6f18450c4a1bdf3,2024-06-01,0,0.9819616272407964,High,Outbound call within 48h + tailored retention offer/support
4c4414bcf6490da789d9b5aeb20072de81cff7bd83f6f7924f9320c48eea4042,2024-06-01,0,0.9818224741328199,High,Outbound call within 48h + tailored retention offer/support
f3941b25410e7ec8df356171af2bcfe0da7be0d429a62d1229b72c2934b201bc,2024-04-01,0,0.9817798572467352,High,Outbound call within 48h + tailored retention offer/support
bb33be47f4d2995c0c4873ca745747897d522e498aee7ad70fa9395959ef849f,2024-04-01,1,0.9817160931114076,High,Outbound call within 48h + tailored retention offer/support
f3941b25410e7ec8df356171af2bcfe0da7be0d429a62d1229b72c2934b201bc,2024-05-01,1,0.9816487389237742,High,Outbound call within 48h + tailored retention offer/support
6959eb59cf64e3f81262acc7d62d2e0f63b6a9fd60eb611251497c6428d5cc5a,2024-06-01,1,0.9816474196096235,High,Outbound call within 48h + tailored retention offer/support
1efc9967230eee2641d4923085f61aca90046476fdc66f6c495338225be9c0e2,2024-05-01,1,0.9816351202675164,High,Outbound call within 48h + tailored retention offer/support
b04f8db7266385a17f036afb91fdf742094b0d5a75504f5897c4950229110432,2024-05-01,0,0.9814829183144191,High,Outbound call within 48h + tailored retention offer/support
